bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
1937,104.75976815232953,107.21159431141558,True
1938,110.20773014066226,111.92819281414471,True
1939,103.28932784709143,107.21159431141558,True
1940,114.88093941384099,116.85229034325097,True
1941,112.36791556187873,116.85229034325097,True
1942,109.00232739022368,111.92819281414471,True
1943,99.36294502329656,102.6937509290598,True
1944,93.25207376043723,94.22118069386914,True
1945,127.15581519736517,127.3598983968242,True
1946,111.17815719054236,111.92819281414471,True
1947,104.38018413138701,107.21159431141558,True
1948,119.83916828962819,121.99301547856197,True
1949,106.75749418295472,107.21159431141558,True
1950,115.38047697002602,116.85229034325097,True
1951,108.16905894657253,111.92819281414471,True
1952,113.4645621159615,116.85229034325097,True
1953,93.81438010129698,94.22118069386914,True
1954,115.71031432441421,116.85229034325097,True
1955,111.67132657906967,111.92819281414471,True
1956,116.67221169455914,116.85229034325097,True
1957,114.4638378164463,116.85229034325097,True
1958,112.43831165449772,116.85229034325097,True
1959,116.57519494185553,116.85229034325097,True
1960,112.22378847653736,116.85229034325097,True
1961,108.09119955085937,111.92819281414471,True
1962,116.687114594199,116.85229034325097,True
1963,105.95914907619331,107.21159431141558,True
1964,106.46528618776246,107.21159431141558,True
1965,106.43959533757264,107.21159431141558,True
1966,108.75781015172785,111.92819281414471,True
1967,105.6893208650729,107.21159431141558,True
1968,114.75801855451797,116.85229034325097,True
1969,109.17717006228445,111.92819281414471,True
1970,115.71629674541661,116.85229034325097,True
1971,108.21955971933286,111.92819281414471,True
1972,111.81163206183311,111.92819281414471,True
1973,118.05835408125719,121.99301547856197,True
1974,101.89521038648853,102.6937509290598,True
1975,94.1851688019484,94.22118069386914,True
1976,116.14816293562806,116.85229034325097,True
1977,112.89682850896143,116.85229034325097,True
1978,92.51527474601197,94.22118069386914,True
1979,108.53179810858931,111.92819281414471,True
1980,115.85805387941441,116.85229034325097,True
1981,105.97778167821366,107.21159431141558,True
1982,89.81677851823176,90.25074689508527,True
1983,92.23968749142733,94.22118069386914,True
1984,103.38662580745985,107.21159431141558,True
1985,104.40929036625128,107.21159431141558,True
1986,110.91982773940866,111.92819281414471,True
1987,119.67579501319116,121.99301547856197,True
1988,104.43794368858109,107.21159431141558,True
1989,118.82107696871111,121.99301547856197,True
1990,106.66064305936685,107.21159431141558,True
1991,110.95747505552427,111.92819281414471,True
1992,114.05122849657049,116.85229034325097,True
1993,119.77674609225735,121.99301547856197,True
1994,111.94647206415549,116.85229034325097,True
1995,114.14902149369095,116.85229034325097,True
1996,121.59910052631412,121.99301547856197,True
1997,107.51806793649922,111.92819281414471,True
1998,109.97445707885285,111.92819281414471,True
1999,119.12662808107719,121.99301547856197,True
2000,110.30457605349358,111.92819281414471,True
2001,109.19788223359859,111.92819281414471,True
2002,112.69668666319662,116.85229034325097,True
2003,112.16252639481601,116.85229034325097,True
2004,111.07464037996999,111.92819281414471,True
2005,112.95641548285957,116.85229034325097,True
2006,117.02223063604623,121.99301547856197,True
2007,109.95714590367402,111.92819281414471,True
2008,106.2634077965073,107.21159431141558,True
2009,103.63419387049325,107.21159431141558,True
2010,105.41435630162377,107.21159431141558,True
2011,109.2855517021892,111.92819281414471,True
2012,112.85802834838589,116.85229034325097,True
2013,103.20090992089696,107.21159431141558,True
2014,98.99779282179605,102.6937509290598,True
2015,118.7410761301704,121.99301547856197,True
2016,111.3388621825897,111.92819281414471,True
2017,118.81064646202938,121.99301547856197,True
2018,115.76641031518655,116.85229034325097,True
2019,108.56121058975084,111.92819281414471,True
2020,118.66116673081243,121.99301547856197,True
2021,109.6727507746617,111.92819281414471,True
2022,110.8729412554278,111.92819281414471,True
2023,118.06247313848723,121.99301547856197,True
2024,106.04897309225001,107.21159431141558,True
2025,116.75947992123263,116.85229034325097,True
2026,110.5652103616236,111.92819281414471,True
2027,122.30819961613335,127.3598983968242,True
2028,114.96820633109918,116.85229034325097,True
2029,120.84672665554827,121.99301547856197,True
2030,118.69434126865953,121.99301547856197,True
2031,96.43439622808552,98.36628722493359,True
2032,115.43834238758367,116.85229034325097,True
2033,115.55438795300894,116.85229034325097,True
2034,117.10450815698132,121.99301547856197,True
2035,108.39731010786562,111.92819281414471,True
2036,101.402440689651,102.6937509290598,True
2037,108.31022387472873,111.92819281414471,True
2038,119.92897751159965,121.99301547856197,True
2039,114.47526314002698,116.85229034325097,True
2040,109.58360682538893,111.92819281414471,True
2041,91.97144639032834,94.22118069386914,True
2042,116.97469416216337,121.99301547856197,True
2043,114.40173629485668,116.85229034325097,True
2044,105.71928120265227,107.21159431141558,True
2045,103.18158878538785,107.21159431141558,True
2046,111.063646661521,111.92819281414471,True
2047,117.51505255527353,121.99301547856197,True
2048,104.17344387830444,107.21159431141558,True
2049,121.37628724276003,121.99301547856197,True
2050,110.93953223339723,111.92819281414471,True
2051,110.30608532692453,111.92819281414471,True
2052,118.80657703866376,121.99301547856197,True
2053,115.22826751688997,116.85229034325097,True
2054,97.70841030864548,98.36628722493359,True
2055,122.14578703614987,127.3598983968242,True
2056,124.49402978739555,127.3598983968242,True
2057,115.85461826263361,116.85229034325097,True
2058,112.95757397087111,116.85229034325097,True
2059,113.18599930112948,116.85229034325097,True
2060,115.5098517249376,116.85229034325097,True
2061,122.17023775142368,127.3598983968242,True
2062,111.04928882002324,111.92819281414471,True
2063,112.33127069836489,116.85229034325097,True
2064,111.67243705936167,111.92819281414471,True
2065,117.38542845438056,121.99301547856197,True
2066,101.89259786499339,102.6937509290598,True
2067,112.44409786016992,116.85229034325097,True
2068,115.63949853958897,116.85229034325097,True
2069,106.657243665071,107.21159431141558,True
2070,112.15062365567965,116.85229034325097,True
2071,107.09260831070358,107.21159431141558,True
2072,115.09998186121989,116.85229034325097,True
2073,118.67470453564643,121.99301547856197,True
2074,108.35404315126297,111.92819281414471,True
2075,118.31182356937327,121.99301547856197,True
2076,114.16632572504281,116.85229034325097,True
2077,107.97010593547203,111.92819281414471,True
2078,116.02924241380458,116.85229034325097,True
2079,104.22838295379829,107.21159431141558,True
2080,131.0095615051132,132.96288853930218,True
2081,115.29214191406419,116.85229034325097,True
2082,111.88623735281286,111.92819281414471,True
2083,113.502397353231,116.85229034325097,True
2084,107.63193549055329,111.92819281414471,True
2085,107.30262383083364,111.92819281414471,True
2086,121.940954744192,121.99301547856197,True
2087,108.07893867141456,111.92819281414471,True
2088,110.57452035810071,111.92819281414471,True
2089,120.45270435908624,121.99301547856197,True
2090,110.21835447739983,111.92819281414471,True
2091,111.12374845484945,111.92819281414471,True
2092,109.45042509278873,111.92819281414471,True
2093,121.75303047508365,121.99301547856197,True
2094,112.41821671152651,116.85229034325097,True
2095,99.79002931810292,102.6937509290598,True
2096,109.63212643105359,111.92819281414471,True
2097,110.58168864497888,111.92819281414471,True
2098,111.68494958290384,111.92819281414471,True
2099,114.3628784007701,116.85229034325097,True
2100,112.11908671949931,116.85229034325097,True
2101,111.35410386751443,111.92819281414471,True
2102,118.24189667476324,121.99301547856197,True
2103,98.78519863094179,102.6937509290598,True
2104,119.47525989062007,121.99301547856197,True
2105,106.35432760857714,107.21159431141558,True
2106,114.87086118289369,116.85229034325097,True
2107,111.14826410368111,111.92819281414471,True
2108,121.81847301386986,121.99301547856197,True
2109,110.41887602881445,111.92819281414471,True
2110,111.06525879378339,111.92819281414471,True
2111,107.40490908206574,111.92819281414471,True
2112,115.64553738186575,116.85229034325097,True
2113,109.00972778056715,111.92819281414471,True
2114,113.6159402054634,116.85229034325097,True
2115,115.65480982287038,116.85229034325097,True
2116,114.7243877510708,116.85229034325097,True
2117,110.83293482379939,111.92819281414471,True
2118,111.3596810742092,111.92819281414471,True
2119,101.81534138232703,102.6937509290598,True
2120,119.9510874716986,121.99301547856197,True
2121,111.74838634973575,111.92819281414471,True
2122,114.8522479120829,116.85229034325097,True
2123,99.16510363230883,102.6937509290598,True
2124,106.06780025428999,107.21159431141558,True
2125,117.06467119149835,121.99301547856197,True
2126,107.71577092222313,111.92819281414471,True
2127,117.67763625900797,121.99301547856197,True
2128,115.64248703024231,116.85229034325097,True
2129,107.9198833622168,111.92819281414471,True
2130,110.15436579265088,111.92819281414471,True
2131,118.36128271830093,121.99301547856197,True
2132,111.85349249427749,111.92819281414471,True
2133,121.9871134447778,121.99301547856197,True
2134,106.80930600087751,107.21159431141558,True
2135,114.52434226106368,116.85229034325097,True
2136,110.74092405771633,111.92819281414471,True
2137,111.27329108953487,111.92819281414471,True
2138,109.59950478913244,111.92819281414471,True
2139,112.92255206371982,116.85229034325097,True
2140,107.66188863914694,111.92819281414471,True
2141,116.37920084033621,116.85229034325097,True
2142,119.77229967677172,121.99301547856197,True
2143,109.91300786775605,111.92819281414471,True
2144,115.6604492579777,116.85229034325097,True
2145,115.84725260975438,116.85229034325097,True
2146,113.0067104014664,116.85229034325097,True
2147,102.73436838908633,107.21159431141558,True
2148,117.34773445957023,121.99301547856197,True
2149,122.17076673969173,127.3598983968242,True
2150,106.80057764826306,107.21159431141558,True
2151,115.73298231432999,116.85229034325097,True
2152,123.6715776759663,127.3598983968242,True
2153,112.50644521059836,116.85229034325097,True
2154,123.32029324498986,127.3598983968242,True
2155,110.09224478949504,111.92819281414471,True
2156,117.71686585758593,121.99301547856197,True
2157,113.3214671724349,116.85229034325097,True
2158,105.3737373775756,107.21159431141558,True
2159,120.96791291740848,121.99301547856197,True
2160,103.07883551814702,107.21159431141558,True
2161,120.60183954533868,121.99301547856197,True
2162,114.6759214571291,116.85229034325097,True
2163,114.12413174437728,116.85229034325097,True
2164,129.87538431978305,132.96288853930218,True
2165,124.59746419167426,127.3598983968242,True
2166,111.46721164665256,111.92819281414471,True
2167,109.30100898106569,111.92819281414471,True
2168,109.4131709219704,111.92819281414471,True
2169,122.17706678371577,127.3598983968242,True
2170,112.19404363021015,116.85229034325097,True
2171,112.56758094717681,116.85229034325097,True
2172,116.34075669721354,116.85229034325097,True
2173,111.05132910220993,111.92819281414471,True
2174,111.33035189759826,111.92819281414471,True
2175,117.76921273651345,121.99301547856197,True
2176,123.17782291662351,127.3598983968242,True
2177,115.27098515607294,116.85229034325097,True
2178,109.84702462712853,111.92819281414471,True
2179,112.14721406407203,116.85229034325097,True
2180,113.21616248930067,116.85229034325097,True
2181,114.35377304106609,116.85229034325097,True
2182,115.72398462692941,116.85229034325097,True
2183,115.22923635541025,116.85229034325097,True
2184,105.33919136353873,107.21159431141558,True
2185,111.8810097819581,111.92819281414471,True
2186,109.63976938584328,111.92819281414471,True
2187,118.09340824128489,121.99301547856197,True
2188,117.47511320826725,121.99301547856197,True
2189,113.27183199518275,116.85229034325097,True
2190,111.4213339621711,111.92819281414471,True
2191,121.81928148028314,121.99301547856197,True
2192,128.70934960176274,132.96288853930218,True
2193,117.24814450396644,121.99301547856197,True
2194,103.470881179027,107.21159431141558,True
2195,109.48337094743667,111.92819281414471,True
2196,113.38111864346365,116.85229034325097,True
2197,109.59044077113984,111.92819281414471,True
2198,100.16827494104376,102.6937509290598,True
2199,106.43125711794265,107.21159431141558,True
2200,100.64252817666656,102.6937509290598,True
2201,120.39322538392598,121.99301547856197,True
2202,109.07751920099453,111.92819281414471,True
2203,106.3479261830329,107.21159431141558,True
2204,115.31061072311138,116.85229034325097,True
2205,105.2675855597802,107.21159431141558,True
2206,109.80489630889656,111.92819281414471,True
2207,110.63209852769147,111.92819281414471,True
2208,116.09565782736078,116.85229034325097,True
2209,115.67196125924364,116.85229034325097,True
2210,119.21000639269998,121.99301547856197,True
2211,108.96215574899476,111.92819281414471,True
2212,119.62625122270387,121.99301547856197,True
2213,113.62487345701383,116.85229034325097,True
2214,115.40709692732165,116.85229034325097,True
2215,109.91128123461816,111.92819281414471,True
2216,108.46220677112427,111.92819281414471,True
2217,111.60388761585094,111.92819281414471,True
