bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
2816,91.94882855277825,94.22118069386914,True
2817,106.57130997591334,107.21159431141558,True
2818,92.9864282849187,94.22118069386914,True
2819,93.6588857722981,94.22118069386914,True
2820,99.32582488716824,102.6937509290598,True
2821,100.22943737366485,102.6937509290598,True
2822,102.67320056966625,102.6937509290598,True
2823,90.92524319804235,94.22118069386914,True
2824,101.724488938266,102.6937509290598,True
2825,92.64935950832349,94.22118069386914,True
2826,100.16575737886744,102.6937509290598,True
2827,96.34401109782759,98.36628722493359,True
2828,99.20645242593785,102.6937509290598,True
2829,97.27413659718324,98.36628722493359,True
2830,99.39426339544647,102.6937509290598,True
2831,96.74417655025536,98.36628722493359,True
2832,96.85817261174164,98.36628722493359,True
2833,95.39266215541696,98.36628722493359,True
2834,100.28181640262918,102.6937509290598,True
2835,91.82114975849119,94.22118069386914,True
2836,98.871766795407,102.6937509290598,True
2837,102.27200676340645,102.6937509290598,True
2838,93.93892615864398,94.22118069386914,True
2839,88.96405543277567,90.25074689508527,True
2840,98.29777645885196,98.36628722493359,True
2841,96.22463321522117,98.36628722493359,True
2842,89.5494301414196,90.25074689508527,True
2843,110.36500706828596,111.92819281414471,True
2844,104.7261344123968,107.21159431141558,True
2845,96.47696656082087,98.36628722493359,True
2846,103.26188187415764,107.21159431141558,True
2847,111.27546332086632,111.92819281414471,True
2848,98.16454716405303,98.36628722493359,True
2849,103.75697366489496,107.21159431141558,True
2850,97.98321758510079,98.36628722493359,True
2851,102.66297906636169,102.6937509290598,True
2852,94.89624179445732,98.36628722493359,True
2853,97.99961874665573,98.36628722493359,True
2854,109.91623487314689,111.92819281414471,True
2855,96.5213710364282,98.36628722493359,True
2856,97.38352052327122,98.36628722493359,True
2857,99.94545807434746,102.6937509290598,True
2858,111.65161352132606,111.92819281414471,True
2859,88.82190866132932,90.25074689508527,True
2860,89.67630497591422,90.25074689508527,True
2861,103.41201642987005,107.21159431141558,True
2862,108.0964485717327,111.92819281414471,True
2863,94.84465093604594,98.36628722493359,True
2864,90.79147882643467,94.22118069386914,True
2865,107.398106723825,111.92819281414471,True
2866,102.4536808067065,102.6937509290598,True
2867,100.76032415393624,102.6937509290598,True
2868,98.90631056031447,102.6937509290598,True
2869,96.77843736743831,98.36628722493359,True
2870,101.45657339397017,102.6937509290598,True
2871,93.09697596012981,94.22118069386914,True
2872,107.90032605072292,111.92819281414471,True
2873,96.35209976587663,98.36628722493359,True
2874,93.66290310732082,94.22118069386914,True
2875,97.88208232416277,98.36628722493359,True
2876,94.75154158979768,98.36628722493359,True
2877,94.522235320001,98.36628722493359,True
2878,97.4486998587126,98.36628722493359,True
2879,100.49578081949761,102.6937509290598,True
2880,99.94115938094104,102.6937509290598,True
2881,107.82398161828405,111.92819281414471,True
2882,108.1886477865294,111.92819281414471,True
2883,98.35678930305276,98.36628722493359,True
2884,96.20367115115094,98.36628722493359,True
2885,96.41644344769743,98.36628722493359,True
2886,96.65062763169993,98.36628722493359,True
2887,89.87028400651447,90.25074689508527,True
2888,100.09156879376074,102.6937509290598,True
2889,89.29873772356393,90.25074689508527,True
2890,92.65635239628516,94.22118069386914,True
2891,98.87247652632917,102.6937509290598,True
2892,112.19288224573575,116.85229034325097,True
2893,101.08921732894524,102.6937509290598,True
2894,103.79917694758531,107.21159431141558,True
2895,100.70458325223791,102.6937509290598,True
2896,109.31905215859598,111.92819281414471,True
2897,97.8671955284128,98.36628722493359,True
2898,114.35161849402998,116.85229034325097,True
2899,92.41820987193724,94.22118069386914,True
2900,97.60453139857611,98.36628722493359,True
2901,101.05680733458219,102.6937509290598,True
2902,95.0118407218999,98.36628722493359,True
2903,100.99933248588704,102.6937509290598,True
2904,97.63870717674699,98.36628722493359,True
2905,91.71123650759996,94.22118069386914,True
2906,100.3837119816108,102.6937509290598,True
2907,97.51035526174465,98.36628722493359,True
2908,108.81713615483174,111.92819281414471,True
2909,107.42933830431826,111.92819281414471,True
2910,98.14025827421749,98.36628722493359,True
2911,104.31061012103743,107.21159431141558,True
2912,101.21695806829104,102.6937509290598,True
2913,108.17832508564439,111.92819281414471,True
2914,101.44000568753842,102.6937509290598,True
2915,108.90168804779593,111.92819281414471,True
2916,111.32298877301223,111.92819281414471,True
2917,108.40705943248916,111.92819281414471,True
2918,103.28650848147375,107.21159431141558,True
2919,94.1760359907932,94.22118069386914,True
2920,108.49668200439126,111.92819281414471,True
2921,105.37281113437842,107.21159431141558,True
2922,102.9030274309478,107.21159431141558,True
2923,96.49467762906559,98.36628722493359,True
2924,94.19397812662584,94.22118069386914,True
2925,104.56353583909572,107.21159431141558,True
2926,99.49476706840495,102.6937509290598,True
2927,90.87695522564857,94.22118069386914,True
2928,106.54608197805784,107.21159431141558,True
2929,100.25076630055086,102.6937509290598,True
2930,107.4688710684358,111.92819281414471,True
2931,94.7967782127187,98.36628722493359,True
2932,91.84279834372425,94.22118069386914,True
2933,93.61208524087873,94.22118069386914,True
2934,103.34555315845456,107.21159431141558,True
2935,97.80856900113909,98.36628722493359,True
2936,99.26216612730236,102.6937509290598,True
2937,108.00047396467801,111.92819281414471,True
2938,101.58487795987553,102.6937509290598,True
2939,101.15981316373966,102.6937509290598,True
2940,93.86055652122444,94.22118069386914,True
2941,96.48899260612713,98.36628722493359,True
2942,110.86925610650465,111.92819281414471,True
2943,110.57368041592706,111.92819281414471,True
2944,108.57052569402002,111.92819281414471,True
2945,97.14181457796776,98.36628722493359,True
2946,93.90462435559746,94.22118069386914,True
2947,89.94443314465188,90.25074689508527,True
2948,97.29698854949079,98.36628722493359,True
2949,104.71234097473351,107.21159431141558,True
2950,111.05917365630543,111.92819281414471,True
2951,98.26227672008993,98.36628722493359,True
2952,93.94942534433555,94.22118069386914,True
2953,94.09986720134626,94.22118069386914,True
2954,95.80341543117731,98.36628722493359,True
2955,90.52690071639311,94.22118069386914,True
2956,105.7587916743553,107.21159431141558,True
2957,93.00015892112363,94.22118069386914,True
2958,97.6599968051452,98.36628722493359,True
2959,96.48535395711458,98.36628722493359,True
2960,94.73925601673224,98.36628722493359,True
2961,97.41464387140869,98.36628722493359,True
2962,102.60757184646539,102.6937509290598,True
2963,93.93174670310626,94.22118069386914,True
2964,99.77189434372505,102.6937509290598,True
2965,106.16295444759857,107.21159431141558,True
2966,97.94391107931108,98.36628722493359,True
2967,97.13882124184755,98.36628722493359,True
2968,99.86546906982626,102.6937509290598,True
2969,101.31754709543819,102.6937509290598,True
2970,99.83523269391988,102.6937509290598,True
2971,98.20375706240847,98.36628722493359,True
2972,100.18163550852229,102.6937509290598,True
2973,107.62571217104036,111.92819281414471,True
2974,97.54800098103212,98.36628722493359,True
2975,89.82369909720967,90.25074689508527,True
2976,102.22046095769711,102.6937509290598,True
2977,105.89799775045259,107.21159431141558,True
2978,96.96575168285686,98.36628722493359,True
2979,100.83176040942462,102.6937509290598,True
2980,94.14400297081237,94.22118069386914,True
2981,98.15447136581311,98.36628722493359,True
2982,99.88884940506281,102.6937509290598,True
2983,97.63850061909095,98.36628722493359,True
2984,98.0777218186268,98.36628722493359,True
2985,108.8339771264784,111.92819281414471,True
2986,98.17863373215597,98.36628722493359,True
2987,97.13113626964052,98.36628722493359,True
2988,100.92334790217102,102.6937509290598,True
2989,103.77514687362691,107.21159431141558,True
2990,103.46884448111709,107.21159431141558,True
2991,93.27677229641748,94.22118069386914,True
2992,100.22799726038618,102.6937509290598,True
2993,96.20320878747951,98.36628722493359,True
2994,104.71558975268744,107.21159431141558,True
2995,108.6560322327976,111.92819281414471,True
2996,99.8365503035378,102.6937509290598,True
2997,97.15753614294788,98.36628722493359,True
2998,100.28509244591699,102.6937509290598,True
2999,100.9994714730849,102.6937509290598,True
3000,97.83701623571204,98.36628722493359,True
3001,94.36685450854505,98.36628722493359,True
3002,102.3950234064396,102.6937509290598,True
3003,98.63699758840396,102.6937509290598,True
3004,97.60518243869242,98.36628722493359,True
3005,93.77995858833557,94.22118069386914,True
3006,98.20142479626905,98.36628722493359,True
3007,98.5051982906222,102.6937509290598,True
3008,95.76459956966059,98.36628722493359,True
3009,102.04084631056656,102.6937509290598,True
3010,107.23783814712787,111.92819281414471,True
3011,102.21000076080912,102.6937509290598,True
3012,96.91509610996633,98.36628722493359,True
3013,95.98569221330668,98.36628722493359,True
3014,99.79652276511064,102.6937509290598,True
3015,96.48079602146959,98.36628722493359,True
3016,96.0152165798039,98.36628722493359,True
3017,92.43065156410601,94.22118069386914,True
3018,94.214807787728,94.22118069386914,True
3019,110.93622464354338,111.92819281414471,True
3020,97.1244791125349,98.36628722493359,True
3021,95.99485232583207,98.36628722493359,True
3022,97.7052550749396,98.36628722493359,True
3023,93.49328619976102,94.22118069386914,True
3024,95.34344261074854,98.36628722493359,True
3025,103.22091268565389,107.21159431141558,True
3026,110.15281235953043,111.92819281414471,True
3027,99.34004994806031,102.6937509290598,True
3028,102.85390480095934,107.21159431141558,True
3029,98.62720076242435,102.6937509290598,True
3030,103.73187615175212,107.21159431141558,True
3031,108.31480257579284,111.92819281414471,True
3032,94.01183243202401,94.22118069386914,True
3033,94.18577024436738,94.22118069386914,True
3034,94.30777477738249,98.36628722493359,True
3035,94.40308480773759,98.36628722493359,True
3036,98.78051640710781,102.6937509290598,True
3037,92.37998872990558,94.22118069386914,True
3038,96.96746827132155,98.36628722493359,True
3039,100.5730737194026,102.6937509290598,True
3040,109.2711079400788,111.92819281414471,True
3041,101.15197425225719,102.6937509290598,True
3042,100.43326090399721,102.6937509290598,True
3043,93.80736382264139,94.22118069386914,True
3044,101.74408024001534,102.6937509290598,True
3045,104.9142841013545,107.21159431141558,True
3046,95.76851314712826,98.36628722493359,True
3047,97.06848165756743,98.36628722493359,True
3048,98.74963887198288,102.6937509290598,True
3049,110.04140901978423,111.92819281414471,True
3050,96.52104537977165,98.36628722493359,True
3051,99.41107695483029,102.6937509290598,True
3052,107.27381681419403,111.92819281414471,True
3053,104.5766471736554,107.21159431141558,True
3054,101.47721726758769,102.6937509290598,True
3055,107.101113702289,107.21159431141558,True
3056,101.22711411568581,102.6937509290598,True
3057,97.11572985264556,98.36628722493359,True
3058,97.11784973343507,98.36628722493359,True
3059,90.88471570348861,94.22118069386914,True
3060,100.9804480225024,102.6937509290598,True
3061,98.34037273840629,98.36628722493359,True
3062,85.55448420848612,86.44762520632202,True
3063,95.31019670328966,98.36628722493359,True
3064,103.86589437724142,107.21159431141558,True
3065,110.2381796606587,111.92819281414471,True
3066,93.82824827421503,94.22118069386914,True
3067,100.455210613296,102.6937509290598,True
3068,89.51204361923406,90.25074689508527,True
3069,104.80457141494993,107.21159431141558,True
3070,93.55675262966747,94.22118069386914,True
3071,102.00710471736568,102.6937509290598,True
3072,97.24843965000494,98.36628722493359,True
3073,94.99390453136236,98.36628722493359,True
3074,94.47834980710223,98.36628722493359,True
3075,106.61040822839773,107.21159431141558,True
3076,103.39549092165247,107.21159431141558,True
3077,98.50758860784613,102.6937509290598,True
3078,102.35533983133992,102.6937509290598,True
3079,93.46484255114116,94.22118069386914,True
3080,92.1853853556625,94.22118069386914,True
3081,97.90050055013006,98.36628722493359,True
3082,94.01625762606832,94.22118069386914,True
3083,101.70541797198064,102.6937509290598,True
3084,103.13008703446515,107.21159431141558,True
3085,95.38432449223332,98.36628722493359,True
3086,91.39835578663242,94.22118069386914,True
3087,105.69005411933611,107.21159431141558,True
3088,100.37556092022112,102.6937509290598,True
3089,96.02522531638193,98.36628722493359,True
3090,100.60587044102569,102.6937509290598,True
3091,93.25541047417566,94.22118069386914,True
3092,95.03130983450262,98.36628722493359,True
3093,103.4376366336515,107.21159431141558,True
3094,97.06037642834674,98.36628722493359,True
3095,101.46950765482012,102.6937509290598,True
3096,113.26445086936526,116.85229034325097,True
3097,107.32723318982858,111.92819281414471,True
3098,111.09528501479859,111.92819281414471,True
3099,98.31883804101534,98.36628722493359,True
3100,100.25937670809463,102.6937509290598,True
3101,96.25698985784655,98.36628722493359,True
3102,103.83585643180452,107.21159431141558,True
3103,104.39917562143786,107.21159431141558,True
3104,93.77278519882424,94.22118069386914,True
3105,105.99782359750718,107.21159431141558,True
3106,101.89586376962045,102.6937509290598,True
3107,103.20054045924633,107.21159431141558,True
3108,104.4868449331334,107.21159431141558,True
3109,108.54219848190866,111.92819281414471,True
3110,102.12868022375127,102.6937509290598,True
3111,106.33716946966453,107.21159431141558,True
3112,101.44701783264915,102.6937509290598,True
3113,97.91748847456864,98.36628722493359,True
3114,93.92731128239673,94.22118069386914,True
3115,94.91180471418912,98.36628722493359,True
3116,98.54135771140642,102.6937509290598,True
3117,94.43302826203235,98.36628722493359,True
3118,99.79029238490543,102.6937509290598,True
