bootstrap_index,density_crossing_radius_interpolated_mpc_h,density_crossing_radius_discrete_mpc_h,crossing_detected
2173,104.64452238334542,107.21159431141558,True
2174,109.2687080977702,111.92819281414471,True
2175,116.92017959165139,121.99301547856197,True
2176,106.14996297313533,107.21159431141558,True
2177,104.30018986623271,107.21159431141558,True
2178,131.50803521740937,132.96288853930218,True
2179,113.21797048724464,116.85229034325097,True
2180,123.17434610154197,127.3598983968242,True
2181,127.66802702452523,132.96288853930218,True
2182,115.37667607706477,116.85229034325097,True
2183,121.25897585579888,121.99301547856197,True
2184,128.115611005041,132.96288853930218,True
2185,107.48507803590407,111.92819281414471,True
2186,102.73229826925292,107.21159431141558,True
2187,117.86320701180675,121.99301547856197,True
2188,117.92306972863088,121.99301547856197,True
2189,114.93892568466353,116.85229034325097,True
2190,131.21055229982912,132.96288853930218,True
2191,117.78137350591781,121.99301547856197,True
2192,109.64209158801746,111.92819281414471,True
2193,130.49927963228413,132.96288853930218,True
2194,133.2971705701937,138.81237305663333,True
2195,116.20062849756101,116.85229034325097,True
2196,107.66865260166203,111.92819281414471,True
2197,117.24828822345364,121.99301547856197,True
2198,114.69729896377834,116.85229034325097,True
2199,117.92917531281509,121.99301547856197,True
2200,110.92145281259133,111.92819281414471,True
2201,115.06960019639818,116.85229034325097,True
2202,114.14141044103074,116.85229034325097,True
2203,132.90849337469993,132.96288853930218,True
2204,108.68154444453641,111.92819281414471,True
2205,105.62706565967022,107.21159431141558,True
2206,132.76649948956762,132.96288853930218,True
2207,101.62352342010755,102.6937509290598,True
2208,120.79427782079452,121.99301547856197,True
2209,114.17135422306207,116.85229034325097,True
2210,114.11405735681377,116.85229034325097,True
2211,102.7481497457634,107.21159431141558,True
2212,116.56834820826236,116.85229034325097,True
2213,109.98780093923011,111.92819281414471,True
2214,114.26059830565248,116.85229034325097,True
2215,132.64222077524065,132.96288853930218,True
2216,116.18052148110404,116.85229034325097,True
2217,110.67132200837456,111.92819281414471,True
2218,129.90442380503148,132.96288853930218,True
2219,98.25580278394631,98.36628722493359,True
2220,114.48467608419097,116.85229034325097,True
2221,106.53929781641412,107.21159431141558,True
2222,113.68659409668754,116.85229034325097,True
2223,112.6804607809639,116.85229034325097,True
2224,124.57313773990253,127.3598983968242,True
2225,103.49075438438366,107.21159431141558,True
2226,114.44176276351047,116.85229034325097,True
2227,115.72883674934194,116.85229034325097,True
2228,111.83103288154864,111.92819281414471,True
2229,110.41656999945671,111.92819281414471,True
2230,100.75837087312671,102.6937509290598,True
2231,111.18474593750254,111.92819281414471,True
2232,130.85783863591064,132.96288853930218,True
2233,118.49869640437105,121.99301547856197,True
2234,108.97548621564322,111.92819281414471,True
2235,109.06788046464989,111.92819281414471,True
2236,113.41798157707296,116.85229034325097,True
2237,126.45839483349347,127.3598983968242,True
2238,108.01936629525814,111.92819281414471,True
2239,132.38111743322327,132.96288853930218,True
2240,126.5901358375918,127.3598983968242,True
2241,122.7038948878394,127.3598983968242,True
2242,123.24370500563626,127.3598983968242,True
2243,106.05961185396924,107.21159431141558,True
2244,129.16017075686477,132.96288853930218,True
2245,103.34371444183276,107.21159431141558,True
2246,117.21080575413845,121.99301547856197,True
2247,116.49030086656893,116.85229034325097,True
2248,105.23042786550799,107.21159431141558,True
2249,112.29895678149754,116.85229034325097,True
2250,136.09851868311827,138.81237305663333,True
2251,129.80226722856574,132.96288853930218,True
2252,98.05383597387497,98.36628722493359,True
2253,114.74996226273052,116.85229034325097,True
2254,123.02929208965912,127.3598983968242,True
2255,125.3347881011156,127.3598983968242,True
2256,110.83730165428986,111.92819281414471,True
2257,114.9667059159675,116.85229034325097,True
2258,111.85197382998578,111.92819281414471,True
2259,126.1538896867019,127.3598983968242,True
2260,110.77952067798687,111.92819281414471,True
2261,126.70807805896833,127.3598983968242,True
2262,108.405382160403,111.92819281414471,True
2263,112.26217319750316,116.85229034325097,True
2264,97.63474779961419,98.36628722493359,True
2265,109.61481406032235,111.92819281414471,True
2266,110.64242659370186,111.92819281414471,True
2267,127.63201900953814,132.96288853930218,True
2268,108.16529566991285,111.92819281414471,True
2269,127.95800402614536,132.96288853930218,True
2270,114.24472785567272,116.85229034325097,True
2271,118.09400713225622,121.99301547856197,True
2272,109.83238434924989,111.92819281414471,True
2273,120.10140241547086,121.99301547856197,True
2274,114.1923682732593,116.85229034325097,True
2275,116.34490865932705,116.85229034325097,True
2276,125.82788000681914,127.3598983968242,True
2277,112.45619163955331,116.85229034325097,True
2278,115.85782983267259,116.85229034325097,True
2279,110.32172169009515,111.92819281414471,True
2280,123.05487045585488,127.3598983968242,True
2281,108.80068101788547,111.92819281414471,True
2282,120.79447844448582,121.99301547856197,True
2283,108.78991817407173,111.92819281414471,True
2284,111.76340993849388,111.92819281414471,True
2285,116.71621637615644,116.85229034325097,True
2286,106.65637278955636,107.21159431141558,True
2287,97.77542147428262,98.36628722493359,True
2288,108.80456352273188,111.92819281414471,True
2289,112.05519882081417,116.85229034325097,True
2290,136.0726264761918,138.81237305663333,True
2291,105.20207871179467,107.21159431141558,True
2292,104.84917025532019,107.21159431141558,True
2293,132.47413743633695,132.96288853930218,True
2294,128.42919268769876,132.96288853930218,True
2295,116.4790609487904,116.85229034325097,True
2296,106.91422553571455,107.21159431141558,True
2297,114.97061788252236,116.85229034325097,True
2298,114.66982177266199,116.85229034325097,True
2299,117.94827722346379,121.99301547856197,True
2300,120.1455542531172,121.99301547856197,True
2301,118.25002824350267,121.99301547856197,True
2302,136.44775875546418,138.81237305663333,True
2303,113.5901373042217,116.85229034325097,True
2304,108.6767746301726,111.92819281414471,True
2305,100.17261926240158,102.6937509290598,True
2306,128.29469039065773,132.96288853930218,True
2307,109.70203274322535,111.92819281414471,True
2308,129.00582199656768,132.96288853930218,True
2309,112.65539957175925,116.85229034325097,True
2310,119.09486112152794,121.99301547856197,True
2311,114.12900939807143,116.85229034325097,True
2312,117.50453988273887,121.99301547856197,True
2313,128.76453000059172,132.96288853930218,True
2314,111.36507050287489,111.92819281414471,True
2315,123.74947707031694,127.3598983968242,True
2316,106.64984697166571,107.21159431141558,True
2317,123.39222646067938,127.3598983968242,True
2318,106.79682690511441,107.21159431141558,True
2319,117.79902415959873,121.99301547856197,True
2320,108.55861760328064,111.92819281414471,True
2321,121.8202044537691,121.99301547856197,True
2322,110.64298796436056,111.92819281414471,True
2323,117.51300862407994,121.99301547856197,True
2324,112.12620828127864,116.85229034325097,True
2325,119.23207062287936,121.99301547856197,True
2326,94.02985020067639,94.22118069386914,True
2327,123.96907371715118,127.3598983968242,True
2328,119.28465848198431,121.99301547856197,True
2329,105.14867755911702,107.21159431141558,True
2330,108.80863816357886,111.92819281414471,True
2331,115.07468913211515,116.85229034325097,True
2332,118.68632928027264,121.99301547856197,True
2333,110.88539502850323,111.92819281414471,True
2334,118.24080622099683,121.99301547856197,True
2335,105.21244972643805,107.21159431141558,True
2336,115.6781873781851,116.85229034325097,True
2337,118.25404561948483,121.99301547856197,True
2338,106.89035830584602,107.21159431141558,True
2339,117.52540303371157,121.99301547856197,True
2340,128.95028944318307,132.96288853930218,True
2341,110.98622818223762,111.92819281414471,True
2342,113.48072729559021,116.85229034325097,True
2343,129.18464380232808,132.96288853930218,True
2344,120.45505350299236,121.99301547856197,True
2345,137.7684534849708,138.81237305663333,True
2346,135.53313357164635,138.81237305663333,True
2347,115.0804543839395,116.85229034325097,True
2348,109.46654215184772,111.92819281414471,True
2349,133.0515760396112,138.81237305663333,True
2350,105.241066476859,107.21159431141558,True
2351,118.98465677786855,121.99301547856197,True
2352,106.72663954155223,107.21159431141558,True
2353,128.4045940642824,132.96288853930218,True
2354,114.16187191703048,116.85229034325097,True
2355,115.43041483216446,116.85229034325097,True
2356,124.55914209816584,127.3598983968242,True
2357,106.15225998703666,107.21159431141558,True
2358,112.3331666277608,116.85229034325097,True
2359,111.62462537410728,111.92819281414471,True
2360,93.72058882760967,94.22118069386914,True
2361,102.6141347284749,102.6937509290598,True
2362,120.64474639975555,121.99301547856197,True
2363,101.49751594177224,102.6937509290598,True
2364,113.4979331125148,116.85229034325097,True
2365,112.97792909339003,116.85229034325097,True
2366,135.73880241097555,138.81237305663333,True
2367,120.17547392874043,121.99301547856197,True
2368,111.81437960778008,111.92819281414471,True
2369,130.25340650376523,132.96288853930218,True
2370,117.67267580457315,121.99301547856197,True
2371,116.00928382003214,116.85229034325097,True
2372,135.84738844014976,138.81237305663333,True
2373,117.25539054492741,121.99301547856197,True
2374,108.01781476391814,111.92819281414471,True
2375,107.81267825398474,111.92819281414471,True
2376,106.65102302252387,107.21159431141558,True
2377,114.05971147835439,116.85229034325097,True
2378,128.28904992852284,132.96288853930218,True
2379,134.31879516273932,138.81237305663333,True
2380,118.54492587408856,121.99301547856197,True
2381,128.72664339836788,132.96288853930218,True
2382,106.56090477344118,107.21159431141558,True
2383,106.279752994169,107.21159431141558,True
2384,128.5257447405614,132.96288853930218,True
2385,120.42646643671348,121.99301547856197,True
2386,119.6530286311008,121.99301547856197,True
2387,117.22326842102744,121.99301547856197,True
2388,115.67332525119144,116.85229034325097,True
2389,109.63367909965234,111.92819281414471,True
2390,116.9492566988486,121.99301547856197,True
2391,112.68883006159245,116.85229034325097,True
2392,107.66846231844268,111.92819281414471,True
2393,128.75734988935616,132.96288853930218,True
2394,113.19987562851644,116.85229034325097,True
2395,114.31281749579102,116.85229034325097,True
2396,105.33195422733924,107.21159431141558,True
2397,104.31935407550644,107.21159431141558,True
2398,102.26985760473643,102.6937509290598,True
2399,122.0292053132297,127.3598983968242,True
2400,115.43320926436124,116.85229034325097,True
2401,113.57258096639006,116.85229034325097,True
2402,118.22639650098084,121.99301547856197,True
2403,109.76807862917319,111.92819281414471,True
2404,106.65355449845231,107.21159431141558,True
2405,117.53165958899784,121.99301547856197,True
2406,109.42985203927164,111.92819281414471,True
2407,113.31774961432109,116.85229034325097,True
2408,131.80902056738103,132.96288853930218,True
2409,114.48362350109879,116.85229034325097,True
2410,113.68598289970357,116.85229034325097,True
2411,112.96186674562163,116.85229034325097,True
2412,115.28091482600331,116.85229034325097,True
2413,118.45669507653358,121.99301547856197,True
2414,125.84868892390611,127.3598983968242,True
2415,116.40688095400338,116.85229034325097,True
2416,115.73764322280846,116.85229034325097,True
2417,107.09766762958708,107.21159431141558,True
2418,102.88921609159065,107.21159431141558,True
2419,108.5863503893275,111.92819281414471,True
2420,111.29847583571703,111.92819281414471,True
2421,107.25184547812819,111.92819281414471,True
2422,112.62180627022363,116.85229034325097,True
2423,111.30503606531332,111.92819281414471,True
2424,117.22864175980973,121.99301547856197,True
2425,125.23363122843664,127.3598983968242,True
2426,127.54443881176076,132.96288853930218,True
2427,112.01787457115257,116.85229034325097,True
2428,105.00830107128722,107.21159431141558,True
2429,116.75728875299711,116.85229034325097,True
2430,104.15640195118094,107.21159431141558,True
2431,103.31996244104224,107.21159431141558,True
2432,129.34746312103442,132.96288853930218,True
2433,116.51094158854087,116.85229034325097,True
2434,134.59378528086742,138.81237305663333,True
2435,118.04012837157116,121.99301547856197,True
2436,131.70860976835934,132.96288853930218,True
2437,121.00891887276303,121.99301547856197,True
2438,116.68871677114882,116.85229034325097,True
2439,119.6306482754294,121.99301547856197,True
2440,118.66539608106629,121.99301547856197,True
2441,105.28400501605323,107.21159431141558,True
2442,132.3019442451232,132.96288853930218,True
2443,113.6732227837164,116.85229034325097,True
2444,113.35546511348701,116.85229034325097,True
2445,132.5213080305129,132.96288853930218,True
2446,116.02102163272625,116.85229034325097,True
2447,113.52547850486256,116.85229034325097,True
2448,130.73823533741577,132.96288853930218,True
2449,117.44067232371191,121.99301547856197,True
2450,119.20782212625689,121.99301547856197,True
2451,98.61329613656403,102.6937509290598,True
2452,112.71977663100783,116.85229034325097,True
